word1,word2,compatibility_mean,compatibility_std,judgements
singer,pen,1.0,0.0,10
singer,predator,4.7,2.6267851073127395,10
singer,priest,6.0,0.9428090415820634,10
singer,rottweiler,1.0,0.0,10
singer,tabby,1.6,1.2649110640673518,10
singer,terrier,1.5,0.8498365855987975,10
sister,bus,1.0,0.0,10
sister,carnivore,6.2,1.1352924243950946,10
sister,director,6.8,0.4216370213557869,10
sister,freezer,1.0,0.0,10
sister,knife,1.1,0.316227766016838,10
sister,performer,6.7,0.6749485577105547,10
sister,pet,1.4,1.2649110640673518,10
sister,pianist,6.8,0.4216370213557869,10
sister,plate,1.1,0.316227766016838,10
sister,politician,6.3,0.9486832980505152,10
sister,road,1.0,0.0,10
sister,sofa,1.1,0.316227766016838,10
sister,soldier,6.4,1.0749676997731388,10
sister,suitcase,1.0,0.0,10
sister,wallet,1.1,0.316227766016838,10
sister,weapon,1.4,0.6992058987801009,10
snack,cobra,1.6,1.2649110640673518,10
snack,hammer,1.1,0.316227766016838,10
snack,knife,1.1,0.316227766016838,10
snack,liberal,1.0,0.0,10
snack,location,1.0,0.0,10
snack,mountain,1.0,0.0,10
snack,mule,1.6,1.0749676997731399,10
snack,pasta,6.1,1.3703203194062967,10
snack,pen,1.3,0.6749485577105531,10
snack,pet,1.2,0.6324555320336759,10
snack,policeman,1.1,0.316227766016838,10
snack,rattlesnake,3.1,2.601281735350223,10
snack,surgeon,1.0,0.0,10
snake,brother,1.3,0.6749485577105531,10
snake,canoe,1.0,0.0,10
snake,city,1.1,0.316227766016838,10
snake,connoisseur,1.2,0.42163702135578385,10
snake,creature,6.3,0.8232726023485661,10
snake,kid,1.0,0.0,10
snake,king,2.8,2.250925735484551,10
snake,pasta,1.1,0.316227766016838,10
snake,ship,1.0,0.0,10
snake,snack,3.1,2.1832697191750423,10
socialist,cockroach,1.3,0.6749485577105531,10
socialist,farmer,6.2,1.1352924243950946,10
socialist,fly,1.3,0.9486832980505139,10
socialist,jar,1.0,0.0,10
socialist,mistress,6.2,1.0327955589886457,10
socialist,mosquito,1.0,0.0,10
socialist,obstacle,2.5,1.4337208778404378,10
socialist,pigeon,1.0,0.0,10
socialist,predator,4.7,2.4060109910158114,10
socialist,scientist,6.3,1.0593499054713813,10
socialist,umbrella,1.1,0.316227766016838,10
sofa,cat,1.1,0.316227766016838,10
sofa,daughter,1.0,0.0,10
sofa,director,1.0,0.0,10
sofa,fish,1.0,0.0,10
sofa,food,1.0,0.0,10
sofa,kid,1.0,0.0,10
sofa,machete,1.0,0.0,10
sofa,man,1.1,0.316227766016838,10
sofa,manager,1.0,0.0,10
sofa,mule,1.0,0.0,10
sofa,reptile,1.0,0.0,10
sofa,suitcase,1.0,0.0,10
sofa,underpass,1.0,0.0,10
soldier,capital,1.0,0.0,10
soldier,cellist,6.8,0.6324555320336779,10
soldier,conurbation,1.1,0.316227766016838,10
soldier,device,1.3,0.6749485577105531,10
soldier,dragonfly,1.0,0.0,10
soldier,manager,6.6,0.6992058987800992,10
soldier,metropolis,1.0,0.0,10
soldier,teenager,6.0,1.8257418583505538,10
soldier,umbrella,1.0,0.0,10
soldier,vocalist,5.4,2.221110833194357,10
soldier,wine,1.1,0.316227766016838,10
soldier,writer,6.6,0.8432740427115664,10
son,bride,2.6,2.590581230363393,10
son,cheetah,2.1,1.7919573407620815,10
son,computer,1.0,0.0,10
son,expert,6.6,0.6992058987800992,10
son,foe,6.7,0.6749485577105547,10
son,hound,1.7,1.5670212364724212,10
son,mosquito,1.0,0.0,10
son,nail,1.0,0.0,10
son,phone,1.0,0.0,10
son,professor,6.9,0.31622776601683394,10
specialist,bride,5.2,2.299758441421379,10
specialist,colleague,6.6,0.6992058987800992,10
specialist,glass,1.7,1.888562063228706,10
specialist,guitar,2.1,1.8529256146249728,10
specialist,instrument,1.0,0.0,10
specialist,leader,6.5,1.2692955176439846,10
specialist,mosquito,1.4,0.9660917830792958,10
specialist,oven,1.3,0.9486832980505139,10
specialist,partner,6.7,0.6749485577105547,10
specialist,performer,6.7,0.6749485577105547,10
specialist,phone,1.0,0.0,10
specialist,refrigerator,1.0,0.0,10
specialist,river,1.2,0.42163702135578385,10
specialist,vehicle,2.0,1.8856180831641267,10
spider,bride,1.1,0.316227766016838,10
spider,jar,1.5,1.2692955176439846,10
spider,marionette,2.3,2.2135943621178655,10
spider,nun,1.0,0.0,10
spider,predator,6.3,1.0593499054713813,10
spider,screwdriver,1.0,0.0,10
spider,sofa,1.0,0.0,10
spider,train,1.0,0.0,10
spider,underpass,1.0,0.0,10
spider,vegetarian,1.1,0.316227766016838,10
spider,wife,1.7,1.636391694484477,10
spider,writer,1.3,0.9486832980505139,10
spoon,carrot,1.6,1.8973665961010275,10
spoon,daughter,1.1,0.316227766016838,10
spoon,eggplant,1.0,0.0,10
spoon,expert,1.1,0.316227766016838,10
spoon,food,2.2,1.6865480854231356,10
spoon,killer,1.0,0.0,10
spoon,missile,1.5,1.5811388300841898,10
spoon,oven,1.0,0.0,10
spoon,sister,1.0,0.0,10
spoon,spouse,1.0,0.0,10
spoon,wallet,1.1,0.316227766016838,10
spouse,eraser,1.0,0.0,10
spouse,person,6.9,0.31622776601683394,10
spouse,street,1.0,0.0,10
spouse,tiger,1.2,0.42163702135578385,10
stew,brother,1.0,0.0,10
stew,delicacy,4.7,2.6687491868330793,10
stew,engineer,1.2,0.42163702135578385,10
stew,king,1.0,0.0,10
stew,mosquito,1.8,1.6865480854231356,10
stew,place,1.0,0.0,10
stew,ruler,1.1,0.316227766016838,10
stew,surgeon,1.0,0.0,10
street,guy,1.0,0.0,10
street,manager,1.0,0.0,10
street,meat,1.0,0.0,10
street,monk,1.0,0.0,10
street,politician,1.1,0.316227766016838,10
street,prey,1.1,0.316227766016838,10
street,son,1.0,0.0,10
street,vegetarian,1.1,0.316227766016838,10
student,car,1.0,0.0,10
student,chameleon,1.6,1.2649110640673518,10
student,cousin,7.0,0.0,10
student,doll,1.6,1.8973665961010275,10
student,hound,2.0,2.160246899469287,10
student,meat,1.5,0.7071067811865476,10
student,novelist,6.8,0.6324555320336779,10
student,nun,6.2,0.7888106377466171,10
student,specialist,6.4,0.6992058987800992,10
student,suitcase,1.0,0.0,10
student,umbrella,1.1,0.316227766016838,10
student,utensil,1.5,1.2692955176439846,10
student,van,1.0,0.0,10
student,violinist,6.0,1.8856180831641267,10
suitcase,bread,1.0,0.0,10
suitcase,chemist,1.0,0.0,10
suitcase,cobra,1.0,0.0,10
suitcase,mistress,1.1,0.316227766016838,10
suitcase,tomato,1.0,0.0,10
surgeon,bowl,1.1,0.316227766016838,10
surgeon,cat,1.0,0.0,10
surgeon,chameleon,1.0,0.0,10
surgeon,classmate,6.0,1.5634719199411433,10
surgeon,creek,1.1,0.316227766016838,10
surgeon,farmer,6.5,0.8498365855987975,10
surgeon,guitarist,5.8,1.8135294011647265,10
surgeon,parent,6.9,0.31622776601683394,10
surgeon,policeman,5.1,1.9119507199599977,10
surgeon,singer,6.0,1.8856180831641267,10
surgeon,son,6.9,0.31622776601683394,10
surgeon,vehicle,1.0,0.0,10
surgeon,violinist,6.8,0.4216370213557869,10
sword,creek,1.0,0.0,10
sword,doll,1.0,0.0,10
sword,fork,1.8,1.9321835661585918,10
sword,hammer,1.4,0.6992058987801009,10
sword,herring,1.1,0.316227766016838,10
sword,lion,1.1,0.316227766016838,10
sword,onion,1.0,0.0,10
sword,vehicle,1.0,0.0,10
sword,vocalist,1.0,0.0,10
tabby,dog,1.6,1.0749676997731399,10
tabby,freezer,1.0,0.0,10
tabby,hyena,1.3,0.6749485577105531,10
tabby,monarch,1.1,0.316227766016838,10
tabby,pen,1.1,0.316227766016838,10
tabby,purse,1.0,0.0,10
tabby,road,1.0,0.0,10
tabby,table,1.0,0.0,10
table,bowl,1.3,0.9486832980505139,10
table,bread,1.1,0.316227766016838,10
table,bridge,1.2,0.42163702135578385,10
table,cockroach,1.1,0.316227766016838,10
table,drink,1.1,0.316227766016838,10
table,eraser,1.0,0.0,10
table,giraffe,1.1,0.316227766016838,10
table,girlfriend,1.2,0.6324555320336759,10
table,lizard,1.0,0.0,10
table,monk,1.0,0.0,10
table,pianist,1.0,0.0,10
table,purse,1.1,0.316227766016838,10
table,specialist,1.0,0.0,10
table,underpass,1.0,0.0,10
table,valley,1.1,0.316227766016838,10
teacher,grocery,1.0,0.0,10
teacher,guitarist,6.5,0.7071067811865476,10
teacher,king,6.2,1.1352924243950946,10
teacher,mistress,6.3,0.9486832980505152,10
teacher,nun,6.9,0.31622776601683394,10
teacher,scientist,6.7,0.6749485577105547,10
teacher,surgeon,6.4,0.8432740427115664,10
teacher,teenager,6.0,1.247219128924647,10
teacher,tuna,1.1,0.316227766016838,10
teacher,wife,6.6,0.6992058987800992,10
teenager,bread,1.0,0.0,10
teenager,child,5.0,2.260776661041756,10
teenager,descendant,5.8,1.988857852023507,10
teenager,device,1.4,0.9660917830792958,10
teenager,man,4.5,2.41522945769824,10
teenager,monk,5.4,1.7763883459298964,10
teenager,physician,4.4,2.2211108331943574,10
teenager,pianist,6.7,0.6749485577105547,10
teenager,spouse,5.7,1.9465068427541916,10
teenager,sword,1.1,0.316227766016838,10
teenager,valley,1.1,0.316227766016838,10
termite,cat,1.0,0.0,10
termite,cheetah,1.0,0.0,10
termite,fish,1.3,0.4830458915396481,10
termite,friar,1.0,0.0,10
termite,koala,1.0,0.0,10
termite,liquid,1.0,0.0,10
termite,marionette,1.1,0.316227766016838,10
termite,phone,1.0,0.0,10
termite,reptile,1.6,1.8973665961010275,10
termite,seal,1.0,0.0,10
termite,sword,1.0,0.0,10
terrier,bus,1.0,0.0,10
terrier,chair,1.0,0.0,10
terrier,colleague,1.1,0.316227766016838,10
terrier,fighter,5.2,1.751190071541827,10
terrier,killer,4.6,2.011080417199781,10
terrier,kitten,1.1,0.316227766016838,10
terrier,mammal,6.2,1.8737959096740269,10
terrier,meat,2.1,1.4491376746189437,10
terrier,puppy,6.0,1.8856180831641267,10
terrier,surgeon,1.0,0.0,10
thief,bridge,1.1,0.316227766016838,10
thief,cat,4.8,2.250925735484551,10
thief,doctor,6.3,0.8232726023485661,10
thief,giraffe,2.8,1.873795909674026,10
thief,jet,1.5,1.5811388300841898,10
thief,novelist,6.0,1.5634719199411433,10
thief,pen,1.1,0.316227766016838,10
thief,pencil,1.1,0.316227766016838,10
thief,pianist,6.7,0.48304589153965055,10
thief,pigeon,2.8,1.9888578520235063,10
thief,pizza,1.0,0.0,10
thief,predator,6.0,1.699673171197595,10
thief,stew,1.0,0.0,10
thief,truck,1.1,0.316227766016838,10
thief,village,1.0,0.0,10
thief,zebra,1.0,0.0,10
tiger,daughter,3.3,2.9832867780352594,10
tiger,dolphin,1.0,0.0,10
tiger,horse,1.0,0.0,10
tiger,location,1.0,0.0,10
tiger,nail,1.0,0.0,10
tiger,pencil,1.4,0.9660917830792958,10
tiger,politician,1.0,0.0,10
tiger,sister,2.7,2.4060109910158114,10
tiger,specialist,1.1,0.316227766016838,10
tomato,bridge,1.2,0.42163702135578385,10
tomato,cheetah,1.0,0.0,10
tomato,grocery,4.9,2.5144029554194813,10
tomato,guitar,1.0,0.0,10
tomato,missile,2.2,2.2997584414213788,10
tomato,monk,1.1,0.316227766016838,10
tomato,puppet,1.5,0.7071067811865476,10
tool,connoisseur,1.1,0.316227766016838,10
tool,coyote,1.2,0.42163702135578385,10
tool,glass,2.6,1.5055453054181622,10
tool,husband,1.5,1.0801234497346435,10
tool,parent,2.0,1.8856180831641267,10
tool,peach,1.0,0.0,10
tool,puppy,1.1,0.316227766016838,10
tool,relative,1.2,0.42163702135578385,10
tool,table,1.7,1.0593499054713804,10
tool,vermin,1.6,1.2649110640673518,10
tool,vertebrate,1.7,1.3374935098492586,10
town,bowl,1.0,0.0,10
town,boy,1.0,0.0,10
town,classmate,1.0,0.0,10
town,descendant,1.0,0.0,10
town,device,1.0,0.0,10
town,fighter,1.5,0.8498365855987975,10
town,knife,1.0,0.0,10
town,lizard,1.0,0.0,10
town,meal,1.1,0.316227766016838,10
town,novelist,1.0,0.0,10
town,nun,1.0,0.0,10
town,pianist,1.0,0.0,10
town,sculptor,1.0,0.0,10
town,stew,1.0,0.0,10
town,underpass,2.2,2.14993539954628,10
town,vegetable,1.0,0.0,10
town,vegetarian,1.4,1.2649110640673518,10
toy,colleague,1.4,0.6992058987801009,10
toy,expert,1.2,0.42163702135578385,10
toy,pie,1.8,1.4757295747452437,10
toy,predator,1.8,1.1352924243950935,10
toy,sculptor,2.0,1.8856180831641267,10
toy,shark,2.8,2.3475755815545343,10
toy,tomato,2.6,2.270584848790187,10
toy,trail,1.0,0.0,10
toy,weapon,4.5,2.3687784005919825,10
trail,bucket,1.1,0.316227766016838,10
trail,child,1.0,0.0,10
trail,colleague,1.0,0.0,10
trail,cub,1.0,0.0,10
trail,equipment,1.3,0.4830458915396481,10
trail,fish,1.0,0.0,10
trail,giraffe,1.5,1.5811388300841898,10
trail,herring,1.0,0.0,10
trail,machete,1.0,0.0,10
trail,meat,1.0,0.0,10
trail,phone,1.0,0.0,10
trail,poet,1.0,0.0,10
trail,rottweiler,1.1,0.316227766016838,10
trail,snack,1.4,0.9660917830792958,10
trail,street,4.0,2.4037008503093262,10
trail,teacher,1.1,0.316227766016838,10
trail,train,1.4,0.6992058987801009,10
train,brother,1.0,0.0,10
train,chameleon,1.0,0.0,10
train,chemist,1.0,0.0,10
train,container,2.8,2.3475755815545343,10
train,husband,1.0,0.0,10
train,king,1.1,0.316227766016838,10
train,liquid,1.1,0.316227766016838,10
train,painter,1.0,0.0,10
train,town,1.7,1.5670212364724212,10
truck,butterfly,1.0,0.0,10
truck,cat,1.1,0.316227766016838,10
truck,delicacy,1.2,0.42163702135578385,10
truck,fish,1.0,0.0,10
truck,lion,1.0,0.0,10
truck,mosquito,1.0,0.0,10
truck,relative,1.0,0.0,10
truck,wallet,1.1,0.316227766016838,10
truck,woman,1.0,0.0,10
trumpet,coyote,1.0,0.0,10
trumpet,creek,1.0,0.0,10
trumpet,eagle,1.0,0.0,10
trumpet,girl,1.0,0.0,10
trumpet,knife,1.1,0.316227766016838,10
trumpet,peach,1.1,0.316227766016838,10
trumpet,politician,1.0,0.0,10
trumpet,thief,1.0,0.0,10
trumpet,train,1.0,0.0,10
trumpet,vertebrate,1.1,0.316227766016838,10
trumpet,wolf,1.0,0.0,10
tuna,expert,1.6,1.8973665961010275,10
tuna,fork,1.0,0.0,10
tuna,friend,1.1,0.316227766016838,10
tuna,lizard,1.0,0.0,10
tuna,policeman,1.0,0.0,10
tuna,puppy,1.1,0.316227766016838,10
tuna,snack,4.5,2.798809270624444,10
tuna,socialist,1.0,0.0,10
tuna,teenager,1.3,0.4830458915396481,10
tuna,town,1.1,0.316227766016838,10
tuna,woman,1.2,0.42163702135578385,10
umbrella,capital,1.0,0.0,10
umbrella,city,1.0,0.0,10
umbrella,eggplant,1.3,0.9486832980505139,10
umbrella,hound,1.0,0.0,10
umbrella,insect,1.1,0.316227766016838,10
umbrella,place,1.0,0.0,10
umbrella,reptile,1.0,0.0,10
umbrella,river,1.0,0.0,10
umbrella,rocket,1.0,0.0,10
umbrella,train,1.0,0.0,10
umbrella,utensil,2.4,1.8973665961010275,10
umbrella,veggie,1.0,0.0,10
umbrella,wine,1.1,0.316227766016838,10
underpass,drummer,1.0,0.0,10
underpass,fireman,1.0,0.0,10
underpass,fridge,1.0,0.0,10
underpass,hyena,1.0,0.0,10
underpass,meat,1.0,0.0,10
underpass,mistress,1.0,0.0,10
underpass,nurse,1.0,0.0,10
underpass,object,3.4,1.7126976771553508,10
underpass,peach,1.0,0.0,10
underpass,phone,1.0,0.0,10
underpass,plane,1.1,0.316227766016838,10
underpass,policeman,1.0,0.0,10
underpass,refrigerator,1.1,0.316227766016838,10
underpass,reptile,1.0,0.0,10
underpass,whale,1.1,0.316227766016838,10
utensil,food,1.5,0.97182531580755,10
utensil,friar,1.1,0.316227766016838,10
utensil,kid,1.0,0.0,10
utensil,lover,1.0,0.0,10
utensil,mule,1.0,0.0,10
utensil,socialist,1.0,0.0,10
utensil,underpass,1.1,0.316227766016838,10
utensil,wife,1.2,0.6324555320336759,10
utensil,writer,1.0,0.0,10
valley,bucket,1.1,0.316227766016838,10
valley,convoy,1.0,0.0,10
valley,dog,1.0,0.0,10
valley,grocery,1.0,0.0,10
valley,guy,1.4,0.9660917830792958,10
valley,obstacle,3.5,2.1213203435596424,10
valley,pencil,1.0,0.0,10
valley,physician,1.0,0.0,10
valley,pianist,1.0,0.0,10
valley,pizza,1.0,0.0,10
valley,river,1.8,1.3165611772087666,10
valley,specialist,1.0,0.0,10
valley,spoon,1.0,0.0,10
valley,wife,1.0,0.0,10
van,bus,5.0,1.699673171197595,10
van,gecko,1.1,0.316227766016838,10
van,girl,1.0,0.0,10
van,hammer,1.0,0.0,10
van,herbivore,1.0,0.0,10
van,municipality,1.0,0.0,10
van,road,1.0,0.0,10
van,toy,4.1,2.5144029554194813,10
van,violin,1.0,0.0,10
vegetable,lawyer,1.1,0.316227766016838,10
vegetable,marionette,1.0,0.0,10
vegetable,musician,1.5,1.5811388300841898,10
vegetable,performer,1.2,0.42163702135578385,10
vegetable,person,2.7,2.263232692902394,10
vegetable,pet,1.0,0.0,10
vegetable,physician,1.5,1.5811388300841898,10
vegetable,puppet,1.6,0.6992058987801009,10
vegetable,relative,1.2,0.6324555320336759,10
vegetable,specialist,1.4,1.2649110640673518,10
vegetable,surgeon,1.2,0.6324555320336759,10
vegetable,tiger,1.2,0.6324555320336759,10
vegetable,victim,1.1,0.316227766016838,10
vegetarian,bread,1.9,1.911950719959998,10
vegetarian,companion,6.0,1.8856180831641267,10
vegetarian,criminal,4.0,2.8284271247461903,10
vegetarian,parent,6.3,1.1595018087284068,10
vegetarian,terrier,1.7,1.888562063228706,10
vegetarian,tuna,1.4,0.9660917830792958,10
vegetarian,vertebrate,5.5,1.7795130420052185,10
vegetarian,violinist,6.7,0.6749485577105547,10
veggie,bus,1.0,0.0,10
veggie,cat,1.0,0.0,10
veggie,device,1.0,0.0,10
veggie,food,5.6,2.0110804171997803,10
veggie,oven,1.0,0.0,10
veggie,spider,1.1,0.316227766016838,10
vehicle,bus,6.9,0.31622776601683394,10
vehicle,director,1.2,0.6324555320336759,10
vehicle,father,1.0,0.0,10
vehicle,flute,1.1,0.316227766016838,10
vehicle,food,1.0,0.0,10
vehicle,guy,1.1,0.316227766016838,10
vehicle,pet,1.1,0.316227766016838,10
vehicle,printer,1.0,0.0,10
vehicle,refrigerator,1.1,0.316227766016838,10
vehicle,shotgun,1.0,0.0,10
vehicle,snake,1.0,0.0,10
vehicle,watch,1.0,0.0,10
vehicle,wine,1.0,0.0,10
vermin,dancer,1.6,1.2649110640673518,10
vermin,guitar,1.0,0.0,10
vermin,gun,1.0,0.0,10
vermin,herring,2.1,1.8529256146249728,10
vermin,lover,2.0,1.4907119849998598,10
vermin,monarch,2.0,1.7638342073763937,10
vermin,phone,1.3,0.9486832980505139,10
vermin,plate,1.0,0.0,10
vermin,whale,1.6,0.9660917830792958,10
vertebrate,capital,1.1,0.316227766016838,10
vertebrate,carnivore,4.7,2.5407785333546005,10
vertebrate,cockroach,1.7,1.888562063228706,10
vertebrate,dog,5.5,2.5495097567963922,10
vertebrate,equipment,1.0,0.0,10
vertebrate,horse,3.9,2.8848262031225076,10
vertebrate,liberal,4.4,2.7568097504180447,10
vertebrate,relative,2.9,2.378141197564929,10
vertebrate,shotgun,1.1,0.316227766016838,10
vertebrate,soldier,5.1,2.6436506745197796,10
vertebrate,spoon,1.0,0.0,10
vertebrate,suitcase,1.1,0.316227766016838,10
vertebrate,vehicle,1.0,0.0,10
vertebrate,whale,5.3,2.750757471437035,10
victim,capital,1.0,0.0,10
victim,girl,6.7,0.48304589153965055,10
victim,girlfriend,6.5,0.8498365855987975,10
victim,hindrance,3.1,2.378141197564929,10
victim,horse,4.7,2.1108186931983415,10
victim,husband,6.5,0.7071067811865476,10
victim,hyena,4.5,2.223610677354389,10
victim,painter,6.2,1.8737959096740269,10
victim,physician,6.4,0.8432740427115664,10
victim,sofa,1.3,0.6749485577105531,10
victim,trumpet,1.2,0.42163702135578385,10
victim,utensil,1.2,0.6324555320336759,10
victim,veggie,2.4,2.1705094128132942,10
village,companion,1.0,0.0,10
village,connoisseur,1.0,0.0,10
village,eraser,1.0,0.0,10
village,queen,1.0,0.0,10
village,valley,2.7,2.359378449224852,10
village,victim,1.9,2.0248456731316584,10
violin,herring,1.0,0.0,10
violin,lawyer,1.0,0.0,10
violin,meal,1.0,0.0,10
violin,printer,1.0,0.0,10
violin,woman,1.1,0.316227766016838,10
violinist,box,1.1,0.316227766016838,10
violinist,daughter,6.5,0.8498365855987975,10
violinist,director,6.0,1.1547005383792515,10
violinist,eraser,1.0,0.0,10
violinist,suitcase,1.1,0.316227766016838,10
violinist,terrier,1.5,0.97182531580755,10
vocalist,chemist,5.6,2.0655911179772883,10
vocalist,connoisseur,6.4,0.8432740427115664,10
vocalist,dragonfly,1.0,0.0,10
vocalist,equipment,1.8,1.7511900715418263,10
vocalist,food,1.1,0.316227766016838,10
vocalist,monk,6.6,0.9660917830792946,10
vocalist,mountain,1.0,0.0,10
vocalist,pigeon,1.3,0.6749485577105531,10
vocalist,place,1.0,0.0,10
vocalist,plate,1.0,0.0,10
vocalist,printer,2.1,1.5951314818673865,10
vocalist,queen,6.7,0.48304589153965055,10
vocalist,tiger,1.4,0.5163977794943221,10
vocalist,utensil,1.3,0.9486832980505139,10
vocalist,valley,1.0,0.0,10
vocalist,weapon,1.4,0.9660917830792958,10
wallet,boyfriend,1.3,0.9486832980505139,10
wallet,girl,1.0,0.0,10
wallet,relative,1.0,0.0,10
wallet,specialist,1.1,0.316227766016838,10
wallet,stew,1.0,0.0,10
watch,bowl,1.1,0.316227766016838,10
watch,box,1.2,0.42163702135578385,10
watch,child,1.2,0.42163702135578385,10
watch,creek,1.2,0.6324555320336759,10
watch,mountain,1.0,0.0,10
watch,partner,1.0,0.0,10
watch,pencil,1.3,0.6749485577105531,10
watch,performer,1.0,0.0,10
watch,seal,1.0,0.0,10
watch,spoon,1.1,0.316227766016838,10
watch,trail,1.3,0.6749485577105531,10
watch,violinist,1.0,0.0,10
watch,zebra,1.0,0.0,10
weapon,connoisseur,1.4,0.9660917830792958,10
weapon,hill,1.3,0.6749485577105531,10
weapon,instrument,5.2,1.1352924243950946,10
weapon,liquid,3.8,2.3475755815545343,10
weapon,lizard,1.2,0.42163702135578385,10
weapon,manager,1.5,0.97182531580755,10
weapon,produce,1.6,0.8432740427115677,10
weapon,rottweiler,1.9,1.5951314818673865,10
weapon,ruler,3.1,2.558211180579986,10
weapon,tomato,2.9,1.7919573407620817,10
weapon,violinist,1.0,0.0,10
whale,bread,1.0,0.0,10
whale,eagle,1.2,0.6324555320336759,10
whale,guy,1.1,0.316227766016838,10
whale,liberal,1.0,0.0,10
whale,pencil,1.0,0.0,10
whale,student,1.0,0.0,10
wife,fridge,1.0,0.0,10
wife,jet,1.0,0.0,10
wife,plane,1.0,0.0,10
wife,produce,1.1,0.316227766016838,10
wife,refrigerator,1.0,0.0,10
wife,spouse,6.9,0.31622776601683394,10
wife,trail,1.0,0.0,10
wife,truck,1.0,0.0,10
wife,violin,1.1,0.316227766016838,10
wine,chameleon,1.0,0.0,10
wine,drink,6.9,0.31622776601683394,10
wine,hound,1.0,0.0,10
wine,kitten,1.0,0.0,10
wine,mistress,1.2,0.6324555320336759,10
wine,monarch,1.1,0.316227766016838,10
wine,nun,1.0,0.0,10
wine,parent,1.3,0.9486832980505139,10
wine,relative,1.4,1.2649110640673518,10
wine,town,1.0,0.0,10
wine,valley,1.2,0.6324555320336759,10
wine,violin,1.0,0.0,10
wine,violinist,1.0,0.0,10
wine,woman,1.0,0.0,10
wine,writer,1.0,0.0,10
wolf,creek,1.0,0.0,10
wolf,dragonfly,1.1,0.316227766016838,10
wolf,girl,2.3,1.888562063228706,10
wolf,jet,1.0,0.0,10
wolf,knife,1.0,0.0,10
wolf,lizard,1.0,0.0,10
wolf,musician,1.3,0.4830458915396481,10
wolf,plate,1.0,0.0,10
wolf,rottweiler,2.0,1.9436506316151,10
wolf,thief,2.6,2.1705094128132942,10
woman,butterfly,1.0,0.0,10
woman,carrot,1.2,0.42163702135578385,10
woman,cat,1.4,0.5163977794943221,10
woman,composer,6.9,0.31622776601683394,10
woman,criminal,6.8,0.4216370213557869,10
woman,donkey,1.0,0.0,10
woman,lawyer,7.0,0.0,10
woman,meat,2.7,2.0575065816014617,10
woman,rifle,1.0,0.0,10
woman,stew,1.0,0.0,10
woman,umbrella,1.0,0.0,10
woman,vermin,2.5,1.90029237516523,10
woman,wife,6.9,0.31622776601683394,10
writer,cello,1.0,0.0,10
writer,chair,1.1,0.316227766016838,10
writer,fighter,6.2,0.7888106377466171,10
writer,iguana,1.1,0.316227766016838,10
writer,marionette,1.8,1.6865480854231356,10
writer,pet,1.2,0.42163702135578385,10
writer,queen,6.7,0.6749485577105547,10
writer,teacher,6.9,0.31622776601683394,10
writer,vertebrate,4.6,2.118699810942761,10
zebra,container,1.2,0.6324555320336759,10
zebra,coyote,1.1,0.316227766016838,10
zebra,dessert,1.0,0.0,10
zebra,drummer,1.0,0.0,10
zebra,koala,1.0,0.0,10
zebra,nun,1.1,0.316227766016838,10
zebra,onion,1.1,0.316227766016838,10
zebra,rattlesnake,1.0,0.0,10
zebra,roommate,1.5,1.0801234497346435,10
zebra,snake,1.0,0.0,10
zebra,surgeon,1.0,0.0,10
zebra,village,1.1,0.316227766016838,10
bottle,food,2.1,1.911950719959998,10
bottle,glass,4.7,1.8287822299126935,10
bottle,jar,4.2,2.485513584307633,10
bottle,puppy,1.0,0.0,10
bottle,teacher,1.0,0.0,10
bottle,trail,1.1,0.316227766016838,10
bottle,wine,3.1,1.9692073983655907,10
bowl,butterfly,1.0,0.0,10
bowl,carrot,1.0,0.0,10
bowl,crocodile,1.1,0.316227766016838,10
bowl,fighter,1.2,0.42163702135578385,10
bowl,fly,1.0,0.0,10
bowl,instrument,2.4,1.8973665961010275,10
bowl,kitten,1.2,0.6324555320336759,10
bowl,lover,1.1,0.316227766016838,10
bowl,predator,1.0,0.0,10
bowl,prey,1.0,0.0,10
bowl,weapon,3.3,2.0575065816014617,10
box,device,4.0,1.4907119849998598,10
box,drummer,1.2,0.42163702135578385,10
box,priest,1.0,0.0,10
box,rhino,1.0,0.0,10
box,shark,1.1,0.316227766016838,10
boy,creature,4.2,2.6583202716502514,10
boy,delicacy,1.0,0.0,10
boy,jet,1.0,0.0,10
boy,judge,5.3,1.8287822299126943,10
boy,killer,6.3,0.8232726023485661,10
boy,liberal,5.9,1.96920739836559,10
boy,monarch,5.4,1.7763883459298964,10
boy,pen,1.1,0.316227766016838,10
boy,place,1.0,0.0,10
boy,predator,4.5,2.6770630673681683,10
boy,purse,1.1,0.316227766016838,10
boy,umbrella,1.1,0.316227766016838,10
boy,van,1.0,0.0,10
boyfriend,farmer,6.3,0.9486832980505152,10
boyfriend,fish,1.3,0.4830458915396481,10
boyfriend,friend,7.0,0.0,10
boyfriend,hill,1.0,0.0,10
boyfriend,mammal,5.4,2.4129281427805136,10
boyfriend,pet,1.2,0.42163702135578385,10
boyfriend,refrigerator,1.1,0.316227766016838,10
boyfriend,termite,1.1,0.316227766016838,10
bread,cellist,1.0,0.0,10
bread,companion,1.6,1.577621275493231,10
bread,iguana,1.0,0.0,10
bread,jug,1.6,1.8973665961010275,10
bread,koala,1.0,0.0,10
bread,nun,1.0,0.0,10
bread,pen,1.0,0.0,10
bread,pet,1.0,0.0,10
bread,wallet,1.0,0.0,10
bread,wolf,1.0,0.0,10
